repeat: 1test_acc: 0.8178571428571428, test_f1: 0.7331619777558137
repeat: 2test_acc: 0.8044642857142857, test_f1: 0.7153129064599794
repeat: 3test_acc: 0.8142857142857143, test_f1: 0.7335531489788677
repeat: 4test_acc: 0.8026785714285715, test_f1: 0.7254485232869191
repeat: 5test_acc: 0.8026785714285715, test_f1: 0.7116423633991245
repeat: 6test_acc: 0.8080357142857143, test_f1: 0.7214492760739409
repeat: 7test_acc: 0.8169642857142857, test_f1: 0.7259250025459094
repeat: 8test_acc: 0.8080357142857143, test_f1: 0.720867456882844
repeat: 9test_acc: 0.8098214285714286, test_f1: 0.7313617280362905
repeat: 10test_acc: 0.8071428571428572, test_f1: 0.7170364911706105
test_acc: 0.8091964285714285, test_f1: 0.7235758874590299
